# depth maps
# file: 'rgbd_dataset_freiburg2_coke.bag'
# timestamp filename
1311871922.651261 depth/1311871922.651261.png
1311871922.683854 depth/1311871922.683854.png
1311871922.718913 depth/1311871922.718913.png
1311871922.756051 depth/1311871922.756051.png
1311871922.781865 depth/1311871922.781865.png
1311871922.818322 depth/1311871922.818322.png
1311871922.854137 depth/1311871922.854137.png
1311871922.883271 depth/1311871922.883271.png
1311871922.919994 depth/1311871922.919994.png
1311871922.951442 depth/1311871922.951442.png
