path_to_rgb,path_to_depth,path_to_rgb_next,path_to_depth_next,euler_x,euler_y,euler_z,t_x,t_y,t_z,path_to_optical_flow,path_to_motion_maps
rgb/0.png,depth/0.npy,rgb/1.png,depth/1.npy,0.004325965637533125,0.001536581168321887,-0.000705572611571288,-0.011011019999999944,-0.017121639999999667,0.9617129999999998,optical_flow/0_1.npy,motion_maps/0_1.npy
rgb/1.png,depth/1.npy,rgb/2.png,depth/2.npy,0.0008970709059593987,0.0005945117218434351,0.0020980896945420728,-0.0074530201609541566,-0.01175741801538928,0.9632215597530652,optical_flow/1_2.npy,motion_maps/1_2.npy
rgb/2.png,depth/2.npy,rgb/3.png,depth/3.npy,-0.0043118844729669375,8.009507465085303e-05,0.0014817561883598135,-0.01615791310629174,-0.025323298182085462,0.9632823820929806,optical_flow/2_3.npy,motion_maps/2_3.npy
rgb/3.png,depth/3.npy,rgb/4.png,depth/4.npy,-0.006460899537834536,-0.0007418066843482759,0.0014937484767598608,-0.015758387869215316,-0.030697502499132213,0.960254301822174,optical_flow/3_4.npy,motion_maps/3_4.npy
rgb/4.png,depth/4.npy,rgb/5.png,depth/5.npy,0.0008746555244830331,-0.0013853762993811505,0.0044226305756759395,-0.01025430926046357,-0.032450844336102715,0.9580600504888276,optical_flow/4_5.npy,motion_maps/4_5.npy
rgb/5.png,depth/5.npy,rgb/6.png,depth/6.npy,0.0030391309270421225,-0.0010773287309512292,0.002737548070816718,-0.011496197598675465,-0.026897443160271352,0.9322907695833296,optical_flow/5_6.npy,motion_maps/5_6.npy
rgb/6.png,depth/6.npy,rgb/7.png,depth/7.npy,0.003061600867887701,-0.0008361936393954951,0.0005617875857976453,-0.010028785624638568,-0.010089333344369284,0.9374321044209576,optical_flow/6_7.npy,motion_maps/6_7.npy
rgb/7.png,depth/7.npy,rgb/8.png,depth/8.npy,0.0006430675551381686,-0.0008116810685740584,-0.0006276193302447736,-0.012426172786905665,-0.012804069868138358,0.9298054304725624,optical_flow/7_8.npy,motion_maps/7_8.npy
rgb/8.png,depth/8.npy,rgb/9.png,depth/9.npy,-0.002317271705494001,-0.0009257805992649232,-0.0006498755119661281,-0.009632668964097216,-0.0092085728137815,0.9293786585230182,optical_flow/8_9.npy,motion_maps/8_9.npy
rgb/9.png,depth/9.npy,rgb/10.png,depth/10.npy,-0.0029349398524548573,-0.0006743905616323013,-6.587464596435099e-05,-0.009609826741190569,-0.007493290396753283,0.9304202115945336,optical_flow/9_10.npy,motion_maps/9_10.npy
rgb/10.png,depth/10.npy,rgb/11.png,depth/11.npy,-0.0013202207179135988,-0.0009872878182689568,0.00016556780783085815,-0.009584613856905441,-0.007821765822259394,0.9230805242952621,optical_flow/10_11.npy,motion_maps/10_11.npy
rgb/11.png,depth/11.npy,rgb/12.png,depth/12.npy,-0.0006635666905811827,-0.0006052845975212168,0.00156209174001171,-0.009775713515707636,-0.012192097188589171,0.9506186486190842,optical_flow/11_12.npy,motion_maps/11_12.npy
rgb/12.png,depth/12.npy,rgb/13.png,depth/13.npy,9.887668975777532e-05,-0.0009595310421202359,0.00016705178834729105,-0.007753056443031397,-0.02024058703293892,0.8838972592089824,optical_flow/12_13.npy,motion_maps/12_13.npy
rgb/13.png,depth/13.npy,rgb/14.png,depth/14.npy,0.0015697467395179448,-0.0006949022995593727,0.0002299065262329996,-0.00852909884009044,-0.024344467672518924,0.9097669639243922,optical_flow/13_14.npy,motion_maps/13_14.npy
rgb/14.png,depth/14.npy,rgb/15.png,depth/15.npy,0.002196203207213705,-0.0015631642989468206,0.00047355654921747557,-0.009140402687726965,-0.02773376296381049,0.9081121136376992,optical_flow/14_15.npy,motion_maps/14_15.npy
rgb/15.png,depth/15.npy,rgb/16.png,depth/16.npy,0.0012592732813808518,-0.0015042167175698588,0.0013081688536939774,-0.006434201920162329,-0.016785665969132783,0.9042337573446116,optical_flow/15_16.npy,motion_maps/15_16.npy
rgb/16.png,depth/16.npy,rgb/17.png,depth/17.npy,0.0005342867380399098,-0.0016742014026350813,-0.00036684870308266167,-0.00831755815176017,-0.008838834593620209,0.9008869088056226,optical_flow/16_17.npy,motion_maps/16_17.npy
rgb/17.png,depth/17.npy,rgb/18.png,depth/18.npy,0.0008887536438045582,-0.0014623933139163467,-0.001297626312772031,-0.008943094783978311,-0.007529641317762089,0.8969995264344099,optical_flow/17_18.npy,motion_maps/17_18.npy
rgb/18.png,depth/18.npy,rgb/19.png,depth/19.npy,4.436184871545059e-05,-0.001725251003184784,-0.00144586119499406,-0.006021618312065107,-0.0034050591820487426,0.8919210042633239,optical_flow/18_19.npy,motion_maps/18_19.npy
rgb/19.png,depth/19.npy,rgb/20.png,depth/20.npy,-0.0009737284672144248,-0.0015456924418468605,0.0005567212131239523,-0.00457553020468161,-0.004651437724672084,0.8921835986783435,optical_flow/19_20.npy,motion_maps/19_20.npy
rgb/20.png,depth/20.npy,rgb/21.png,depth/21.npy,-0.0014001944421634805,-0.0013217345024129688,-0.0006269897429227565,-0.00575653965020706,-0.008763089297222066,0.8875788220425704,optical_flow/20_21.npy,motion_maps/20_21.npy
rgb/21.png,depth/21.npy,rgb/22.png,depth/22.npy,-0.000349510808013778,-0.0014991841570053382,-0.000154503381855779,-0.004900650702871601,-0.010414325396512674,0.8808168938123444,optical_flow/21_22.npy,motion_maps/21_22.npy
rgb/22.png,depth/22.npy,rgb/23.png,depth/23.npy,4.8444806766293046e-05,-0.0017355981266747133,0.001144245629171658,-0.0016797431467065196,0.0007594084638078633,0.8743252871309188,optical_flow/22_23.npy,motion_maps/22_23.npy
rgb/23.png,depth/23.npy,rgb/24.png,depth/24.npy,0.0006163928186692727,-0.0016031748074921812,0.0002057904678824537,0.00048307433095703966,0.0006830711350091606,0.8692216724586572,optical_flow/23_24.npy,motion_maps/23_24.npy
rgb/24.png,depth/24.npy,rgb/25.png,depth/25.npy,-0.0004710109096718489,-0.0010183119628595502,-6.268666041139551e-05,-0.0008062456342848022,0.0030144616266556314,0.8632106432105964,optical_flow/24_25.npy,motion_maps/24_25.npy
rgb/25.png,depth/25.npy,rgb/26.png,depth/26.npy,-0.0019701673976438468,-0.0010286272457928466,-0.00019705977654302706,-0.00014544640765473682,0.0006167577378975997,0.8570936357698642,optical_flow/25_26.npy,motion_maps/25_26.npy
rgb/26.png,depth/26.npy,rgb/27.png,depth/27.npy,-0.002865304054774416,-0.0007849127228776668,0.0013458741696211398,0.0028487489705876228,-0.000489745803962896,0.8579018348602645,optical_flow/26_27.npy,motion_maps/26_27.npy
rgb/27.png,depth/27.npy,rgb/28.png,depth/28.npy,-0.0013615832652898948,-0.0006689773308507514,-0.00032529541551711217,0.005612182053180176,0.0035769869517527923,0.8269181750071048,optical_flow/27_28.npy,motion_maps/27_28.npy
rgb/28.png,depth/28.npy,rgb/29.png,depth/29.npy,0.0011833207501431027,-0.0007770549803267548,-0.00048447136477813965,0.0026344279717611385,0.0011219146207191444,0.8242814320521319,optical_flow/28_29.npy,motion_maps/28_29.npy
rgb/29.png,depth/29.npy,rgb/30.png,depth/30.npy,0.002745119552138805,-0.0007881086668319924,-0.0014730853740382757,0.0006856665703100506,0.0010997020603149832,0.8144680953829813,optical_flow/29_30.npy,motion_maps/29_30.npy
rgb/30.png,depth/30.npy,rgb/31.png,depth/31.npy,0.001595903055453507,-0.0007942893037677423,-0.0005534212737355586,-0.0001095123322440994,-0.002750927950039936,0.7969143061139228,optical_flow/30_31.npy,motion_maps/30_31.npy
rgb/31.png,depth/31.npy,rgb/32.png,depth/32.npy,0.0004536500009668481,-0.0009451366949687396,-0.0007326803249934434,-0.00019488107178827763,-0.005981475215940967,0.7929289406638667,optical_flow/31_32.npy,motion_maps/31_32.npy
rgb/32.png,depth/32.npy,rgb/33.png,depth/33.npy,0.0003955437121291636,-0.0014144270936643595,0.00020781457108521337,0.0004320593581070287,-0.005503896918211498,0.7854719979497204,optical_flow/32_33.npy,motion_maps/32_33.npy
rgb/33.png,depth/33.npy,rgb/34.png,depth/34.npy,0.0006035846804914586,-0.001872635224858999,-0.0003245586327915783,0.0008683873936638498,0.00016539464418779612,0.7722919226668452,optical_flow/33_34.npy,motion_maps/33_34.npy
rgb/34.png,depth/34.npy,rgb/35.png,depth/35.npy,0.00036709951777217314,-0.0018517316257540546,7.067887151683286e-06,0.002926058471907245,0.013182766646148838,0.7669284922637019,optical_flow/34_35.npy,motion_maps/34_35.npy
rgb/35.png,depth/35.npy,rgb/36.png,depth/36.npy,-0.0011481473598771825,-0.002048254809847641,0.00035728578372925743,0.0005171787007339779,0.0047306428200117705,0.7605081756418315,optical_flow/35_36.npy,motion_maps/35_36.npy
rgb/36.png,depth/36.npy,rgb/37.png,depth/37.npy,-0.0026634555884623907,-0.0019360528361943765,9.132432670740052e-05,0.00013915818993714968,-0.0014952396722485752,0.7446458307781789,optical_flow/36_37.npy,motion_maps/36_37.npy
rgb/37.png,depth/37.npy,rgb/38.png,depth/38.npy,-0.0012772811443288279,-0.0018307359733669825,-0.0007135734516676884,-0.003407557950252493,-0.007749732473473575,0.7381213562611393,optical_flow/37_38.npy,motion_maps/37_38.npy
rgb/38.png,depth/38.npy,rgb/39.png,depth/39.npy,-0.00026959197623202747,-0.001943758321897091,-0.0014539029004926015,-0.007852780208978505,-0.010019064708416459,0.7282679551978859,optical_flow/38_39.npy,motion_maps/38_39.npy
rgb/39.png,depth/39.npy,rgb/40.png,depth/40.npy,0.0008492640853207567,-0.0018189633723841702,-0.002682286993481622,-0.00883293744502578,-0.0065721787487802155,0.7422841092071124,optical_flow/39_40.npy,motion_maps/39_40.npy
rgb/40.png,depth/40.npy,rgb/41.png,depth/41.npy,0.000818465448156079,-0.0017624591091760797,-0.0015331472134657471,-0.0077101566859328905,-0.002796190123280279,0.6906665789310438,optical_flow/40_41.npy,motion_maps/40_41.npy
rgb/41.png,depth/41.npy,rgb/42.png,depth/42.npy,-0.0014286838911446414,-0.00150818748401215,-0.0004064819165567494,-0.004174081782460593,0.005655062383233793,0.6935229818808892,optical_flow/41_42.npy,motion_maps/41_42.npy
rgb/42.png,depth/42.npy,rgb/43.png,depth/43.npy,-0.00158597672053031,-0.0010386514274504132,-0.0011040270463559924,-0.002457696467054293,0.005824009047177836,0.6885933855638484,optical_flow/42_43.npy,motion_maps/42_43.npy
rgb/43.png,depth/43.npy,rgb/44.png,depth/44.npy,-0.0007398575977524549,6.708615186386776e-05,-0.0029953005898448693,-0.006878096671623203,-0.0024880064280159158,0.6769757317059089,optical_flow/43_44.npy,motion_maps/43_44.npy
rgb/44.png,depth/44.npy,rgb/45.png,depth/45.npy,0.0020712595437152627,0.0010795669135787477,-0.0032454724101409964,-0.005295367444497101,0.0030201920951954953,0.6631183311513738,optical_flow/44_45.npy,motion_maps/44_45.npy
rgb/45.png,depth/45.npy,rgb/46.png,depth/46.npy,0.003335868501489017,0.001792804550949949,-0.001759250977636726,0.0006535050843100576,0.007831277122250596,0.6530696003916887,optical_flow/45_46.npy,motion_maps/45_46.npy
rgb/46.png,depth/46.npy,rgb/47.png,depth/47.npy,0.001992412753332399,0.0021606004794595887,-0.0004486342949299725,0.001519701249845129,0.0044506166435515,0.6376925291168618,optical_flow/46_47.npy,motion_maps/46_47.npy
rgb/47.png,depth/47.npy,rgb/48.png,depth/48.npy,-0.0009250531631057408,0.003052660113455252,-0.0011787036783971474,-0.0009372856888482105,0.004696032656293911,0.6375021341241478,optical_flow/47_48.npy,motion_maps/47_48.npy
rgb/48.png,depth/48.npy,rgb/49.png,depth/49.npy,-0.0032349754499582228,0.0035128703568157523,-0.004931861409909867,-0.005041363260882671,-0.0017072241560916242,0.650098461687648,optical_flow/48_49.npy,motion_maps/48_49.npy
rgb/49.png,depth/49.npy,rgb/50.png,depth/50.npy,-0.003810058688471672,0.0037666276585867735,-0.0043154354243556,-0.005587569817098292,-0.002065347051272398,0.605907668971426,optical_flow/49_50.npy,motion_maps/49_50.npy
rgb/50.png,depth/50.npy,rgb/51.png,depth/51.npy,-0.0009284714770112508,0.004303018613956375,-0.0048765277176545775,-0.0044677400257153175,-0.002681483618217073,0.5992637194072685,optical_flow/50_51.npy,motion_maps/50_51.npy
rgb/51.png,depth/51.npy,rgb/52.png,depth/52.npy,-0.00024663711588187367,0.00538486983951503,-0.003700653874109258,-0.0030360786199953717,-0.0010645738355762881,0.5851490526922163,optical_flow/51_52.npy,motion_maps/51_52.npy
rgb/52.png,depth/52.npy,rgb/53.png,depth/53.npy,-0.002164723318588564,0.005749757540578443,-0.0036526633687827092,-0.0022075097989448234,-0.0015213535165453096,0.5687812184225152,optical_flow/52_53.npy,motion_maps/52_53.npy
rgb/53.png,depth/53.npy,rgb/54.png,depth/54.npy,-0.0016831478507775375,0.00669815363066008,-0.004999405642533322,-0.0033232019385716627,-0.0045579438580765075,0.5482734709987582,optical_flow/53_54.npy,motion_maps/53_54.npy
rgb/54.png,depth/54.npy,rgb/55.png,depth/55.npy,0.00038686022408829734,0.007154337461588947,-0.0032891077803853183,-0.001049274246776033,-0.0064052977186700435,0.5270888699890506,optical_flow/54_55.npy,motion_maps/54_55.npy
rgb/55.png,depth/55.npy,rgb/56.png,depth/56.npy,-0.000682609311282329,0.007311918077303261,-0.003503177376761971,0.0006470869284879166,-0.0052835759186731215,0.5075547484953518,optical_flow/55_56.npy,motion_maps/55_56.npy
rgb/56.png,depth/56.npy,rgb/57.png,depth/57.npy,0.00015559537664490777,0.0075650185016674625,-0.004441489728955508,-0.0015594285814177766,0.00028760041405639925,0.4834530887212765,optical_flow/56_57.npy,motion_maps/56_57.npy
