euler_x,euler_x_confidence,euler_y,euler_y_confidence,euler_z,euler_z_confidence,from_db_index,from_index,t_x,t_x_confidence,t_y,t_y_confidence,t_z,t_z_confidence,to_db_index,to_index,to_path,from_path
0.0017804221715778112,1.0,-0.0027763606049120426,1.0,0.0028774940874427557,1.0,,0,0.0033769034780561924,1.0,-0.012087109498679638,1.0,0.6866884231567383,1.0,,1,00/rgb/1.png,00/rgb/0.png
0.0013649759348481894,1.0,-0.0036946008913218975,1.0,-0.001028196420520544,1.0,,1,-0.00421521021053195,1.0,-0.01342690922319889,1.0,0.687760055065155,1.0,,2,00/rgb/2.png,00/rgb/1.png
0.001219300553202629,1.0,-0.003553238231688738,1.0,0.0004430886183399707,1.0,,2,-0.002378945704549551,1.0,-0.012894160114228725,1.0,0.7017529606819153,1.0,,3,00/rgb/3.png,00/rgb/2.png
0.00059220754,1,-0.0043332498,1,-0.0011305993,1,,3,-0.010520864,1,-0.011449206,1,0.7269186,1,,4,00/rgb/4.png,00/rgb/3.png
0.004969162,1,-0.011183586,1,-1.9442115e-05,1,0.0,0,-0.0034804153,1,-0.0463317,1,2.0885653,1,1.0,4,00/rgb/4.png,00/rgb/0.png
0.0001172511838376522,1.0,-0.004016360267996788,1.0,0.0012259036302566528,1.0,,4,-0.0072358534671366215,1.0,-0.0118343411013484,1.0,0.7334305644035339,1.0,,5,00/rgb/5.png,00/rgb/4.png
0.0011409573489800096,1.0,-0.00422503100708127,1.0,-0.001361748669296503,1.0,,5,-0.013140913099050522,1.0,-0.011220809072256088,1.0,0.7537703514099121,1.0,,6,00/rgb/6.png,00/rgb/5.png
0.0005982639268040657,1.0,-0.00453213369473815,1.0,-0.002241944894194603,1.0,,6,-0.014832375571131706,1.0,-0.007669419050216675,1.0,0.779304563999176,1.0,,7,00/rgb/7.png,00/rgb/6.png
-0.0013304051,1,-0.0041056755,1,-0.00016876217,1,,7,-0.008306846,1,-0.0100602135,1,0.7763364,1,,8,00/rgb/8.png,00/rgb/7.png
0.00030746646,1,-0.011834405,1,-0.002993038,1,1.0,4,-0.038444187,1,-0.0605455,1,2.2173188,1,2.0,8,00/rgb/8.png,00/rgb/4.png
0.0051967883,1,-0.0051015452,1,-0.0026278966,1,0.0,0,0.0044390303,1,-0.045117855,1,2.1023815,1,2.0,8,00/rgb/8.png,00/rgb/0.png
-0.0025936546735465527,1.0,-0.004218756221234798,1.0,0.0011406629346311092,1.0,,8,-0.005063348915427923,1.0,-0.008497162722051144,1.0,0.7987225651741028,1.0,,9,00/rgb/9.png,00/rgb/8.png
-0.0026057492941617966,1.0,-0.0033815400674939156,1.0,0.0005115477833896875,1.0,,9,-0.002481031697243452,1.0,-0.013102398253977299,1.0,0.7940018773078918,1.0,,10,00/rgb/10.png,00/rgb/9.png
0.0006529488600790501,1.0,-0.0028182477690279484,1.0,-0.001324659213423729,1.0,,10,-0.004447875078767538,1.0,-0.015786362811923027,1.0,0.8336911797523499,1.0,,11,00/rgb/11.png,00/rgb/10.png
0.00036174423,1,-0.002289939,1,0.00055635796,1,,11,-0.00302197,1,-0.009406322,1,0.83866847,1,,12,00/rgb/12.png,00/rgb/11.png
-0.0057947217,1,-0.00884301,1,0.00041955855,1,2.0,8,-0.022523105,1,-0.052072417,1,2.3568337,1,3.0,12,00/rgb/12.png,00/rgb/8.png
-0.005931661,1,-0.0061766594,1,-0.00366294,1,1.0,4,-0.035393417,1,-0.023501039,1,2.2770004,1,3.0,12,00/rgb/12.png,00/rgb/4.png
0.001249384,1,-0.0048393104,1,0.0033642338,1,0.0,0,-0.003773048,1,-0.010730617,1,2.0935318,1,3.0,12,00/rgb/12.png,00/rgb/0.png
0.000746784033253789,1.0,-0.001814546063542366,1.0,0.0032514366321265697,1.0,,12,0.00045394571498036385,1.0,-0.006399214267730713,1.0,0.8610765337944031,1.0,,13,00/rgb/13.png,00/rgb/12.png
-0.0005892094923183322,1.0,-0.0020174989476799965,1.0,0.0003334570210427046,1.0,,13,-0.002343225758522749,1.0,-0.014034782536327839,1.0,0.857745885848999,1.0,,14,00/rgb/14.png,00/rgb/13.png
-8.188391802832484e-06,1.0,-0.0015539317391812801,1.0,0.0014054912608116865,1.0,,14,0.003644960466772318,1.0,-0.011557817459106445,1.0,0.8753671646118164,1.0,,15,00/rgb/15.png,00/rgb/14.png
0.0025346838,1,-0.0019513225,1,-0.0020499374,1,,15,-0.003914991,1,-0.013858936,1,0.87956953,1,,16,00/rgb/16.png,00/rgb/15.png
0.002759898,1,-0.004339741,1,0.0037667146,1,3.0,12,-0.019668933,1,-0.07028861,1,2.643279,1,4.0,16,00/rgb/16.png,00/rgb/12.png
-0.0044034296,1,0.0024308814,1,0.0018914458,1,2.0,8,-0.03866981,1,-0.019202176,1,1.7779658,1,4.0,16,00/rgb/16.png,00/rgb/8.png
0.0028424349147826433,1.0,-0.001463921507820487,1.0,-0.0002902696724049747,1.0,,16,-0.001222552265971899,1.0,-0.010511001572012901,1.0,0.889107882976532,1.0,,17,00/rgb/17.png,00/rgb/16.png
0.00197077845223248,1.0,-0.0018363564740866423,1.0,-0.003621926996856928,1.0,,17,-0.005556355696171522,1.0,-0.008998698554933071,1.0,0.8970245718955994,1.0,,18,00/rgb/18.png,00/rgb/17.png
-0.0002884927380364388,1.0,-0.0010066793765872717,1.0,-0.0005829643341712654,1.0,,18,-0.0018024439923465252,1.0,-0.011849970556795597,1.0,0.8989327549934387,1.0,,19,00/rgb/19.png,00/rgb/18.png
-0.0013677591,1,-0.0015003073,1,0.000884649,1,,19,-0.0019833217,1,-0.011233309,1,0.9023419,1,,20,00/rgb/20.png,00/rgb/19.png
0.0026729666,1,-0.0014201937,1,-0.0072571016,1,4.0,16,-0.039098267,1,-0.06673252,1,2.5165813,1,5.0,20,00/rgb/20.png,00/rgb/16.png
0.0038313242,1,-0.0002798987,1,-0.002597981,1,3.0,12,-0.012939658,1,-0.050197642,1,1.2698106,1,5.0,20,00/rgb/20.png,00/rgb/12.png
