,path_to_rgb,path_to_depth,path_to_rgb_next,path_to_depth_next,euler_x,euler_y,euler_z,t_x,t_y,t_z,path_to_optical_flow,path_to_motion_maps
0,rgb/0.png,depth/0.npy,rgb/2.png,depth/2.npy,0.005226255573734756,0.002122007708165026,0.0013950736446907293,-0.016995289999999944,-0.03304157999999967,1.924885,optical_flow/0_2.npy,motion_maps/0_2.npy
1,rgb/1.png,depth/1.npy,rgb/3.png,depth/3.npy,-0.0034139335854199604,0.0006732768718469045,0.003579917468825301,-0.02298328369408026,-0.03797748006353178,1.9264902732999545,optical_flow/1_3.npy,motion_maps/1_3.npy
2,rgb/2.png,depth/2.npy,rgb/4.png,depth/4.npy,-0.010772660469135728,-0.0006552639549874051,0.002978689267466329,-0.0318000116069941,-0.05190322947572042,1.9236613800010105,optical_flow/2_4.npy,motion_maps/2_4.npy
3,rgb/3.png,depth/3.npy,rgb/5.png,depth/5.npy,-0.0055894740770915,-0.002098572905610091,0.00592524305858156,-0.02668429181423234,-0.05697413272488901,1.9184961459440808,optical_flow/3_5.npy,motion_maps/3_5.npy
4,rgb/4.png,depth/4.npy,rgb/6.png,depth/6.npy,0.0039099924510381905,-0.0024650938389395977,0.007159242030723823,-0.022919347433050186,-0.06021999455548119,1.8903101162771043,optical_flow/4_6.npy,motion_maps/4_6.npy
5,rgb/5.png,depth/5.npy,rgb/7.png,depth/7.npy,0.006100129891937352,-0.0019152256835143055,0.0032967925933241834,-0.022499401618920608,-0.03986587478150544,1.8696765337541537,optical_flow/5_7.npy,motion_maps/5_7.npy
6,rgb/6.png,depth/6.npy,rgb/8.png,depth/8.npy,0.003705195711212301,-0.0016459492211131994,-6.831448956085848e-05,-0.02322362048879064,-0.025747447034350997,1.8671832605483187,optical_flow/6_8.npy,motion_maps/6_8.npy
7,rgb/7.png,depth/7.npy,rgb/9.png,depth/9.npy,-0.0016736760353557234,-0.00173704339090264,-0.0012780907501495412,-0.02281934512482986,-0.022603772973071853,1.8591698502942444,optical_flow/7_9.npy,motion_maps/7_9.npy
8,rgb/8.png,depth/8.npy,rgb/10.png,depth/10.npy,-0.0052521525414942405,-0.0016003219976459932,-0.0007141873037845213,-0.020107336535127033,-0.0145390024871672,1.859804440718112,optical_flow/8_10.npy,motion_maps/8_10.npy
9,rgb/9.png,depth/9.npy,rgb/11.png,depth/11.npy,-0.004255275570289246,-0.001661188187290258,0.000102590226301501,-0.019817304730280857,-0.012605168199934649,1.8535130429365427,optical_flow/9_11.npy,motion_maps/9_11.npy
10,rgb/10.png,depth/10.npy,rgb/12.png,depth/12.npy,-0.0019853290607617143,-0.0015905083780634306,0.0017284589871385874,-0.020297060769101986,-0.018760600101657282,1.8737043259627395,optical_flow/10_12.npy,motion_maps/10_12.npy
11,rgb/11.png,depth/11.npy,rgb/13.png,depth/13.npy,-0.0005647917963292241,-0.0015647045698868546,0.00172978033265716,-0.018033074373483213,-0.031859077774229215,1.8345242894830327,optical_flow/11_13.npy,motion_maps/11_13.npy
12,rgb/12.png,depth/12.npy,rgb/14.png,depth/14.npy,0.0016684029137527324,-0.0016544560453349065,0.0003968898628706609,-0.01715101660671324,-0.04467657961915597,1.7936532088419472,optical_flow/12_14.npy,motion_maps/12_14.npy
