# color images
# file: 'rgbd_dataset_freiburg2_coke.bag'
# timestamp filename
1311871922.668414 rgb/1311871922.668414.png
1311871922.704296 rgb/1311871922.704296.png
1311871922.736306 rgb/1311871922.736306.png
1311871922.768435 rgb/1311871922.768435.png
1311871922.804294 rgb/1311871922.804294.png
1311871922.836318 rgb/1311871922.836318.png
1311871922.868333 rgb/1311871922.868333.png
1311871922.904308 rgb/1311871922.904308.png
1311871922.936224 rgb/1311871922.936224.png
1311871922.968322 rgb/1311871922.968322.png
