# ground truth trajectory
# file: 'rgbd_dataset_freiburg2_coke.bag'
# timestamp tx ty tz qx qy qz qw
1311871922.1735 0.2244 -0.1309 0.8998 0.5440 0.5582 -0.4731 -0.4107
1311871922.1768 0.2244 -0.1309 0.8998 0.5440 0.5581 -0.4731 -0.4107
1311871922.1801 0.2244 -0.1308 0.8998 0.5440 0.5582 -0.4731 -0.4107
1311871922.1834 0.2244 -0.1308 0.8998 0.5440 0.5582 -0.4731 -0.4107
1311871922.1868 0.2244 -0.1308 0.8998 0.5440 0.5582 -0.4731 -0.4107
1311871922.1901 0.2244 -0.1307 0.8998 0.5440 0.5582 -0.4731 -0.4107
1311871922.1935 0.2244 -0.1307 0.8998 0.5440 0.5583 -0.4730 -0.4107
1311871922.1967 0.2244 -0.1306 0.8998 0.5439 0.5582 -0.4731 -0.4107
1311871922.2001 0.2244 -0.1306 0.8999 0.5439 0.5582 -0.4732 -0.4107
1311871922.2035 0.2244 -0.1306 0.8999 0.5439 0.5582 -0.4731 -0.4107
